#[1]step() [2]time(s) [3]total(J) [4]electrons(J) [5]ions(J) [6]total_mean(J) [7]electrons_mean(J) [8]ions_mean(J)
3824 1.52959797963054e-13 1.52507763265090e+04 6.99369657891965e+03 8.25707974758935e+03 8.98913409169131e-14 4.13202835781523e-14 4.85710573387608e-14
3825 1.52999797910220e-13 1.52522832551630e+04 6.99325768183222e+03 8.25902557333081e+03 8.99002685500363e-14 4.13177651775021e-14 4.85825033725342e-14
3826 1.53039797857386e-13 1.52537702977347e+04 6.99279923019180e+03 8.26097106754294e+03 8.99090869902931e-14 4.13151395341582e-14 4.85939474561349e-14
3827 1.53079797804552e-13 1.52553057542622e+04 6.99238976318192e+03 8.26291599108025e+03 8.99182495693102e-14 4.13128613864851e-14 4.86053881828250e-14
3828 1.53119797751719e-13 1.52567478795321e+04 6.99188805855528e+03 8.26485982097681e+03 8.99269022260067e-14 4.13100797496725e-14 4.86168224763342e-14
3829 1.53159797698885e-13 1.52583253089562e+04 6.99152297454731e+03 8.26680233440889e+03 8.99362630328787e-14 4.13080140069441e-14 4.86282490259346e-14
3830 1.53199797646051e-13 1.52598395420755e+04 6.99109600578111e+03 8.26874353629440e+03 8.99452836714514e-14 4.13056158108961e-14 4.86396678605553e-14
3831 1.53239797593217e-13 1.52613786949173e+04 6.99069501278092e+03 8.27068368213638e+03 8.99544266656190e-14 4.13033461824638e-14 4.86510804831551e-14
3832 1.53279797540383e-13 1.52629240051945e+04 6.99030119797762e+03 8.27262280721688e+03 8.99636060556366e-14 4.13011189543609e-14 4.86624871012757e-14
3833 1.53319797487549e-13 1.52643858994171e+04 6.98982552867667e+03 8.27456037074044e+03 8.99722926234179e-14 4.12984080896506e-14 4.86738845337673e-14
3834 1.53359797434715e-13 1.52657909802363e+04 6.98929502294732e+03 8.27649595728902e+03 8.99806767371713e-14 4.12954064001770e-14 4.86852703369942e-14
3835 1.53399797381881e-13 1.52672716529194e+04 6.98884225366582e+03 8.27842939925354e+03 8.99894162679959e-14 4.12927727429751e-14 4.86966435250208e-14
3836 1.53439797329047e-13 1.52686939194971e+04 6.98833347904372e+03 8.28036044045338e+03 8.99978605370754e-14 4.12898579461731e-14 4.87080025909022e-14
3837 1.53479797276213e-13 1.52701277325179e+04 6.98783859824425e+03 8.28228913427366e+03 9.00064145455437e-14 4.12870666968751e-14 4.87193478486686e-14
3838 1.53519797223379e-13 1.52714844820977e+04 6.98726885243352e+03 8.28421562966418e+03 9.00145464425181e-14 4.12838662680229e-14 4.87306801744952e-14
3839 1.53559797170545e-13 1.52728772537429e+04 6.98673770084745e+03 8.28613955289547e+03 9.00228497519464e-14 4.12808523819731e-14 4.87419973699734e-14
3840 1.53599797117711e-13 1.52743344872539e+04 6.98627375243596e+03 8.28806073481790e+03 9.00315339862547e-14 4.12782355461494e-14 4.87532984401053e-14
3841 1.53639797064878e-13 1.52757286254631e+04 6.98574895057793e+03 8.28997967488519e+03 9.00398537568952e-14 4.12752674340412e-14 4.87645863228540e-14
3842 1.53679797012044e-13 1.52771765098307e+04 6.98527998951580e+03 8.29189652031494e+03 9.00484745407505e-14 4.12726126565450e-14 4.87758618842055e-14
3843 1.53719796959210e-13 1.52785827047678e+04 6.98477164230197e+03 8.29381106246583e+03 9.00568241747498e-14 4.12697002778919e-14 4.87871238968578e-14
3844 1.53759796906376e-13 1.52799544336785e+04 6.98423071484470e+03 8.29572371883376e+03 9.00650613922671e-14 4.12666865755980e-14 4.87983748166692e-14
3845 1.53799796853542e-13 1.52813062717314e+04 6.98367092122158e+03 8.29763535050986e+03 9.00731479253512e-14 4.12635282164697e-14 4.88096197088815e-14
3846 1.53839796800708e-13 1.52826996546371e+04 6.98315329186065e+03 8.29954636277643e+03 9.00814799235229e-14 4.12606189660145e-14 4.88208609575084e-14
3847 1.53879796747874e-13 1.52841388242797e+04 6.98268209328722e+03 8.30145673099243e+03 9.00900575884982e-14 4.12579591708956e-14 4.88320984176025e-14
3848 1.53919796695040e-13 1.52855817598602e+04 6.98221532143931e+03 8.30336643842087e+03 9.00986906580593e-14 4.12553586673483e-14 4.88433319907110e-14
3849 1.53959796642206e-13 1.52870952015941e+04 6.98181943277342e+03 8.30527576882071e+03 9.01076657267362e-14 4.12531023807320e-14 4.88545633460041e-14
3850 1.53999796589372e-13 1.52886160776105e+04 6.98143103361719e+03 8.30718504399334e+03 9.01167012885859e-14 4.12509069121545e-14 4.88657943764314e-14
3851 1.54039796536538e-13 1.52901335613052e+04 6.98103941895569e+03 8.30909414234954e+03 9.01257002270771e-14 4.12486758603150e-14 4.88770243667620e-14
3852 1.54079796483704e-13 1.52917099724250e+04 6.98070753278536e+03 8.31100243963967e+03 9.01350556475431e-14 4.12468060026039e-14 4.88882496449392e-14
3853 1.54119796430870e-13 1.52932943386327e+04 6.98038482203666e+03 8.31290951659602e+03 9.01444498101705e-14 4.12449820654881e-14 4.88994677446824e-14
3854 1.54159796378037e-13 1.52948214357371e+04 6.98000612515404e+03 8.31481531058305e+03 9.01535221838538e-14 4.12428438863064e-14 4.89106782975473e-14
3855 1.54199796325203e-13 1.52963835900883e+04 6.97966383078097e+03 8.31671975930731e+03 9.01627685857401e-14 4.12408876486383e-14 4.89218809371018e-14
3856 1.54239796272369e-13 1.52978738769409e+04 6.97925122378894e+03 8.31862265315195e+03 9.01716235154351e-14 4.12385490851295e-14 4.89330744303056e-14
3857 1.54279796219535e-13 1.52993578162488e+04 6.97883401889160e+03 8.32052379735720e+03 9.01804161212643e-14 4.12361584897514e-14 4.89442576315129e-14
3858 1.54319796166701e-13 1.53008464370177e+04 6.97842316207943e+03 8.32242327493829e+03 9.01892281402925e-14 4.12337971112438e-14 4.89554310290488e-14
3859 1.54359796113867e-13 1.53023148952916e+04 6.97799352336599e+03 8.32432137192559e+03 9.01979541859391e-14 4.12313578804944e-14 4.89665963054447e-14
3860 1.54399796061033e-13 1.53036495916593e+04 6.97743141230258e+03 8.32621817935673e+03 9.02059478625053e-14 4.12281938662892e-14 4.89777539962161e-14
3861 1.54439796008199e-13 1.53050170684380e+04 6.97690329600001e+03 8.32811377243798e+03 9.02140855476731e-14 4.12251810039202e-14 4.89889045437528e-14
3862 1.54479795955365e-13 1.53064155179652e+04 6.97640680005463e+03 8.33000871791057e+03 9.02223731204871e-14 4.12223218386602e-14 4.90000512818269e-14
3863 1.54519795902531e-13 1.53077687521140e+04 6.97586510529545e+03 8.33190364681851e+03 9.02304100753463e-14 4.12192121528845e-14 4.90111979224618e-14
3864 1.54559795849697e-13 1.53091771179717e+04 6.97537840222378e+03 8.33379871574793e+03 9.02387727774558e-14 4.12164273907033e-14 4.90223453867525e-14
3865 1.54599795796863e-13 1.53105942361327e+04 6.97490055718590e+03 8.33569367894677e+03 9.02471954660549e-14 4.12137032369562e-14 4.90334922290986e-14
3866 1.54639795744029e-13 1.53119976455977e+04 6.97440916062101e+03 8.33758848497671e+03 9.02555371427420e-14 4.12108989958202e-14 4.90446381469218e-14
3867 1.54679795691196e-13 1.53134430189890e+04 6.97395954794940e+03 8.33948347103956e+03 9.02641433189426e-14 4.12083581951805e-14 4.90557851237621e-14
3868 1.54719795638362e-13 1.53149605801321e+04 6.97358196793724e+03 8.34137861219484e+03 9.02731429136255e-14 4.12062099007147e-14 4.90669330129108e-14
3869 1.54759795585528e-13 1.53164283602009e+04 6.97315506628952e+03 8.34327329391138e+03 9.02818897496761e-14 4.12038115501974e-14 4.90780781994787e-14
3870 1.54799795532694e-13 1.53178841810000e+04 6.97271688455870e+03 8.34516729644134e+03 9.02905576452451e-14 4.12013382544136e-14 4.90892193908314e-14
3871 1.54839795479860e-13 1.53193184235566e+04 6.97225753862644e+03 8.34706088493011e+03 9.02990732020913e-14 4.11987150554436e-14 4.91003581466477e-14
3872 1.54879795427026e-13 1.53207133786214e+04 6.97175947804100e+03 8.34895390058044e+03 9.03073731671767e-14 4.11958796343507e-14 4.91114935328261e-14
3873 1.54919795374192e-13 1.53220597715588e+04 6.97121386767581e+03 8.35084590388301e+03 9.03154689503864e-14 4.11928459863687e-14 4.91226229640177e-14
3874 1.54959795321358e-13 1.53233987577202e+04 6.97066180497416e+03 8.35273695274605e+03 9.03234795877735e-14 4.11897328069145e-14 4.91337467808591e-14
3875 1.54999795268524e-13 1.53247435405404e+04 6.97011632412396e+03 8.35462721641643e+03 9.03314500041290e-14 4.11865840252089e-14 4.91448659789201e-14
3876 1.55039795215690e-13 1.53260523011731e+04 6.96953585780024e+03 8.35651644337289e+03 9.03391910324013e-14 4.11832119537372e-14 4.91559790786641e-14
3877 1.55079795162856e-13 1.53273535874900e+04 6.96894928041575e+03 8.35840430707423e+03 9.03468796482105e-14 4.11797954889504e-14 4.91670841592601e-14
3878 1.55119795110022e-13 1.53285903842333e+04 6.96829969723870e+03 8.36029068699455e+03 9.03542203138176e-14 4.11760398020849e-14 4.91781805117327e-14
3879 1.55159795057188e-13 1.53298340151147e+04 6.96765834156825e+03 8.36217567354644e+03 9.03615848411969e-14 4.11723161732767e-14 4.91892686679202e-14
3880 1.55199795004355e-13 1.53310789991497e+04 6.96701939148637e+03 8.36405960766333e+03 9.03689325672641e-14 4.11685819339504e-14 4.92003506333137e-14
3881 1.55239794951521e-13 1.53322583028716e+04 6.96631586225147e+03 8.36594244062011e+03 9.03759252866994e-14 4.11644991654047e-14 4.92114261212947e-14
3882 1.55279794898687e-13 1.53333986489169e+04 6.96557519516279e+03 8.36782345375415e+03 9.03827291829936e-14 4.11602382785575e-14 4.92224909044362e-14
3883 1.55319794845853e-13 1.53346371326469e+04 6.96493494902795e+03 8.36970218361891e+03 9.03900551416272e-14 4.11565128850454e-14 4.92335422565818e-14
3884 1.55359794793019e-13 1.53358941408821e+04 6.96431552521434e+03 8.37157861566774e+03 9.03974906146165e-14 4.11529105224533e-14 4.92445800921632e-14
3885 1.55399794740185e-13 1.53371490651158e+04 6.96369638514901e+03 8.37345267996681e+03 9.04048972916233e-14 4.11492932918185e-14 4.92556039998047e-14
3886 1.55439794687351e-13 1.53383601711005e+04 6.96303578125933e+03 8.37532438984115e+03 9.04121112293787e-14 4.11454971714896e-14 4.92666140578891e-14
3887 1.55479794634517e-13 1.53395714888988e+04 6.96237746548451e+03 8.37719402341432e+03 9.04193016571205e-14 4.11416897546833e-14 4.92776119024371e-14
3888 1.55519794581683e-13 1.53407404030446e+04 6.96167844634967e+03 8.37906195669497e+03 9.04263076655920e-14 4.11377079203275e-14 4.92885997452645e-14
3889 1.55559794528849e-13 1.53419290975332e+04 6.96100055877795e+03 8.38092853875522e+03 9.04334057743768e-14 4.11338261346402e-14 4.92995796397366e-14
3890 1.55599794476015e-13 1.53431441703311e+04 6.96035028333827e+03 8.38279388699283e+03 9.04406101862799e-14 4.11300579098515e-14 4.93105522764284e-14
3891 1.55639794423181e-13 1.53443778003159e+04 6.95971991389526e+03 8.38465788642064e+03 9.04479160161565e-14 4.11263990372115e-14 4.93215169789449e-14
3892 1.55679794370347e-13 1.53455609826464e+04 6.95904030736356e+03 8.38652067528281e+03 9.04549568090713e-14 4.11224822485841e-14 4.93324745604871e-14
3893 1.55719794317514e-13 1.53467587197135e+04 6.95837594503349e+03 8.38838277467999e+03 9.04620670863319e-14 4.11186389999790e-14 4.93434280863529e-14
3894 1.55759794264680e-13 1.53479501495098e+04 6.95770560276975e+03 8.39024454674002e+03 9.04691483463073e-14 4.11147686596013e-14 4.93543796867060e-14
3895 1.55799794211846e-13 1.53491469364299e+04 6.95704093795449e+03 8.39210599847541e+03 9.04762447348327e-14 4.11109153320362e-14 4.93653294027965e-14
3896 1.55839794159012e-13 1.53503344658094e+04 6.95636733809118e+03 8.39396712771827e+03 9.04832698948323e-14 4.11069926729602e-14 4.93762772218721e-14
3897 1.55879794106178e-13 1.53514826982989e+04 6.95565454105218e+03 8.39582815724673e+03 9.04900710887471e-14 4.11028466343546e-14 4.93872244543925e-14
3898 1.55919794053344e-13 1.53526016026126e+04 6.95491206603433e+03 8.39768953657824e+03 9.04967732676244e-14 4.10985995230465e-14 4.93981737445779e-14
3899 1.55959794000510e-13 1.53536670612844e+04 6.95411529294582e+03 8.39955176833858e+03 9.05031513111074e-14 4.10940232620569e-14 4.94091280490504e-14
3900 1.55999793947676e-13 1.53547737901999e+04 6.95335909135372e+03 8.40141469884621e+03 9.05097236520817e-14 4.10896371882805e-14 4.94200864638012e-14
3901 1.56039793894842e-13 1.53558971943726e+04 6.95261945855389e+03 8.40327773581871e+03 9.05163614932082e-14 4.10853159883922e-14 4.94310455048159e-14
3902 1.56079793842008e-13 1.53569687027646e+04 6.95182780868301e+03 8.40514089408161e+03 9.05227586817455e-14 4.10807534224419e-14 4.94420052593036e-14
3903 1.56119793789174e-13 1.53580350538434e+04 6.95103041839913e+03 8.40700463544422e+03 9.05291005935914e-14 4.10761321498018e-14 4.94529684437895e-14
3904 1.56159793736340e-13 1.53591216829439e+04 6.95025270593140e+03 8.40886897701251e+03 9.05355292909677e-14 4.10715941320706e-14 4.94639351588971e-14
3905 1.56199793683507e-13 1.53601809086658e+04 6.94944743940287e+03 8.41073346926294e+03 9.05417795324456e-14 4.10668767720754e-14 4.94749027603702e-14
3906 1.56239793630673e-13 1.53611845914818e+04 6.94858668115915e+03 8.41259791032268e+03 9.05477675426376e-14 4.10618974819159e-14 4.94858700607216e-14
3907 1.56279793577839e-13 1.53622125154965e+04 6.94774998334273e+03 8.41446253215372e+03 9.05538410288268e-14 4.10570026043931e-14 4.94968384244337e-14
3908 1.56319793525005e-13 1.53631612538206e+04 6.94683386609342e+03 8.41632738772715e+03 9.05595207896393e-14 4.10517126265384e-14 4.95078081631009e-14
3909 1.56359793472171e-13 1.53641211656678e+04 6.94592908028964e+03 8.41819208537812e+03 9.05652253166100e-14 4.10464483437976e-14 4.95187769728125e-14
3910 1.56399793419337e-13 1.53650397724740e+04 6.94498329909137e+03 8.42005647338263e+03 9.05706939872559e-14 4.10409500261816e-14 4.95297439610743e-14
3911 1.56439793366503e-13 1.53658899845894e+04 6.94396910800536e+03 8.42192087658400e+03 9.05757996822155e-14 4.10350886434861e-14 4.95407110387294e-14
3912 1.56479793313669e-13 1.53667497632624e+04 6.94296427776256e+03 8.42378548549985e+03 9.05808959178139e-14 4.10292165913441e-14 4.95516793264697e-14
3913 1.56519793260835e-13 1.53676345901204e+04 6.94198438263824e+03 8.42565020748213e+03 9.05861236680690e-14 4.10234753887623e-14 4.95626482793067e-14
3914 1.56559793208001e-13 1.53685047319129e+04 6.94098988411787e+03 8.42751484779506e+03 9.05912811083135e-14 4.10176643565779e-14 4.95736167517356e-14
3915 1.56599793155167e-13 1.53693540127608e+04 6.93997474201211e+03 8.42937927074869e+03 9.05963646993726e-14 4.10117807537921e-14 4.95845839455805e-14
3916 1.56639793102333e-13 1.53701991447242e+04 6.93895575078320e+03 8.43124339394105e+03 9.06014155085277e-14 4.10058661324039e-14 4.95955493761238e-14
3917 1.56679793049499e-13 1.53711649488030e+04 6.93805775972152e+03 8.43310718908143e+03 9.06071217452325e-14 4.10006088682829e-14 4.96065128769496e-14
3918 1.56719792996666e-13 1.53721349339271e+04 6.93716421805085e+03 8.43497071587621e+03 9.06128856324156e-14 4.09954108331437e-14 4.96174747992718e-14
3919 1.56759792943832e-13 1.53731114523583e+04 6.93627718466100e+03 8.43683426769728e+03 9.06187128147719e-14 4.09902759459644e-14 4.96284368688075e-14
3920 1.56799792890998e-13 1.53741502252045e+04 6.93545195557882e+03 8.43869826962567e+03 9.06248584445142e-14 4.09854568584809e-14 4.96394015860333e-14
3921 1.56839792838164e-13 1.53752066912313e+04 6.93464364332066e+03 8.44056304791063e+03 9.06311085986004e-14 4.09807377285379e-14 4.96503708700625e-14
3922 1.56879792785330e-13 1.53762537152238e+04 6.93382499169867e+03 8.44242872352512e+03 9.06373111496951e-14 4.09759657171944e-14 4.96613454325007e-14
3923 1.56919792732496e-13 1.53773091040001e+04 6.93301398758194e+03 8.44429511641818e+03 9.06435548661389e-14 4.09712306519143e-14 4.96723242142246e-14
3924 1.56959792679662e-13 1.53783402263216e+04 6.93217803244965e+03 8.44616219387196e+03 9.06496633769656e-14 4.09663563541894e-14 4.96833070227762e-14
3925 1.56999792626828e-13 1.53793413946085e+04 6.93131103736762e+03 8.44803035724093e+03 9.06556030562817e-14 4.09613068372175e-14 4.96942962190643e-14
3926 1.57039792573994e-13 1.53802970519006e+04 6.93039734783482e+03 8.44989970406581e+03 9.06612901909305e-14 4.09559978140728e-14 4.97052923768577e-14
3927 1.57079792521160e-13 1.53812034894206e+04 6.92943372550028e+03 8.45176976392029e+03 9.06667028681113e-14 4.09504101391684e-14 4.97162927289429e-14
3928 1.57119792468326e-13 1.53821209687617e+04 6.92848109461177e+03 8.45363987414995e+03 9.06721231792551e-14 4.09448298019024e-14 4.97272933773527e-14
3929 1.57159792415492e-13 1.53830615908439e+04 6.92755219443862e+03 8.45550939640526e+03 9.06776720325594e-14 4.09393814654696e-14 4.97382905670898e-14
3930 1.57199792362658e-13 1.53839590015302e+04 6.92658087956894e+03 8.45737812196129e+03 9.06829737570860e-14 4.09336906867255e-14 4.97492830703605e-14
3931 1.57239792309825e-13 1.53848938550521e+04 6.92564763309440e+03 8.45924622195775e+03 9.06884720884930e-14 4.09282001946239e-14 4.97602718938691e-14
3932 1.57279792256991e-13 1.53857922829298e+04 6.92467893776011e+03 8.46111334516972e+03 9.06938291793553e-14 4.09225742077688e-14 4.97712549715866e-14
3933 1.57319792204157e-13 1.53867274729793e+04 6.92374884847317e+03 8.46297862450608e+03 9.06993788819847e-14 4.09171516790078e-14 4.97822272029769e-14
3934 1.57359792151323e-13 1.53876472272127e+04 6.92280558294777e+03 8.46484164426495e+03 9.07048209651422e-14 4.09116348224072e-14 4.97931861427350e-14
3935 1.57399792098489e-13 1.53885574750061e+04 6.92185496701820e+03 8.46670250798786e+03 9.07102151307938e-14 4.09060827308653e-14 4.98041323999286e-14
3936 1.57439792045655e-13 1.53894966439291e+04 6.92093564095030e+03 8.46856100297878e+03 9.07157884770420e-14 4.09007237536374e-14 4.98150647234046e-14
3937 1.57479791992821e-13 1.53904707450201e+04 6.92005396174753e+03 8.47041678327256e+03 9.07215601003959e-14 4.08955790223221e-14 4.98259810780739e-14
3938 1.57519791939987e-13 1.53914729699860e+04 6.91920320688831e+03 8.47226976309769e+03 9.07275062045460e-14 4.08906252451478e-14 4.98368809593982e-14
3939 1.57559791887153e-13 1.53924477716106e+04 6.91832784592090e+03 8.47411992568969e+03 9.07333149486400e-14 4.08855506798771e-14 4.98477642687629e-14
3940 1.57599791834319e-13 1.53935133221754e+04 6.91754599049573e+03 8.47596733167968e+03 9.07396354052818e-14 4.08810040424601e-14 4.98586313628216e-14
3941 1.57639791781485e-13 1.53946017685548e+04 6.91678954437975e+03 8.47781222417509e+03 9.07460747964542e-14 4.08765911248361e-14 4.98694836716182e-14
3942 1.57679791728651e-13 1.53956659147230e+04 6.91601112186771e+03 8.47965479285528e+03 9.07524363304285e-14 4.08721140195150e-14 4.98803223109134e-14
3943 1.57719791675817e-13 1.53968152049472e+04 6.91532014404599e+03 8.48149506090121e+03 9.07592436025417e-14 4.08680961854757e-14 4.98911474170659e-14
3944 1.57759791622984e-13 1.53979559758166e+04 6.91462277871417e+03 8.48333319710246e+03 9.07659923616238e-14 4.08640323786681e-14 4.99019599829556e-14
3945 1.57799791570150e-13 1.53991159428509e+04 6.91394611504766e+03 8.48516982780328e+03 9.07728463860893e-14 4.08600826931289e-14 4.99127636929605e-14
3946 1.57839791517316e-13 1.54002360850877e+04 6.91323035984445e+03 8.48700572524329e+03 9.07794814827003e-14 4.08559183930339e-14 4.99235630896664e-14
