#[1]step() [2]time(s) [3]total_lev0(J) [4]E_lev0(J) [5]B_lev0(J)
4535 1.81399760398136e-13 7.47734412298203e+02 5.00209941405049e+02 2.47524470893153e+02
4536 1.81439760345302e-13 7.47522716201846e+02 5.00081893816428e+02 2.47440822385418e+02
4537 1.81479760292468e-13 7.47344765755783e+02 4.99994553343800e+02 2.47350212411984e+02
4538 1.81519760239634e-13 7.47153544315079e+02 4.99893997220197e+02 2.47259547094882e+02
4539 1.81559760186800e-13 7.46940221158448e+02 4.99745579139591e+02 2.47194642018857e+02
4540 1.81599760133966e-13 7.46799219516698e+02 4.99690077774789e+02 2.47109141741910e+02
4541 1.81639760081132e-13 7.46556135396151e+02 4.99401590306686e+02 2.47154545089465e+02
4542 1.81679760028298e-13 7.46412859489271e+02 4.99328606143037e+02 2.47084253346234e+02
4543 1.81719759975464e-13 7.46191061094406e+02 4.99146567333969e+02 2.47044493760437e+02
4544 1.81759759922630e-13 7.45999280048788e+02 4.98968783710238e+02 2.47030496338549e+02
4545 1.81799759869796e-13 7.45759965024731e+02 4.98725832467690e+02 2.47034132557041e+02
4546 1.81839759816962e-13 7.45587063749854e+02 4.98634267756955e+02 2.46952795992899e+02
4547 1.81879759764128e-13 7.45332030252711e+02 4.98296394224407e+02 2.47035636028304e+02
4548 1.81919759711295e-13 7.45169282394865e+02 4.98161359602148e+02 2.47007922792717e+02
4549 1.81959759658461e-13 7.44946426207011e+02 4.97906878245174e+02 2.47039547961837e+02
4550 1.81999759605627e-13 7.44789100596571e+02 4.97789959906667e+02 2.46999140689904e+02
4551 1.82039759552793e-13 7.44603379685181e+02 4.97590374247977e+02 2.47013005437204e+02
4552 1.82079759499959e-13 7.44426059175380e+02 4.97375129536336e+02 2.47050929639044e+02
4553 1.82119759447125e-13 7.44254388146659e+02 4.97226805943071e+02 2.47027582203587e+02
4554 1.82159759394291e-13 7.44086068611712e+02 4.97050680220823e+02 2.47035388390889e+02
4555 1.82199759341457e-13 7.43890006438606e+02 4.96848711344582e+02 2.47041295094024e+02
4556 1.82239759288623e-13 7.43693983216978e+02 4.96686637943667e+02 2.47007345273311e+02
4557 1.82279759235789e-13 7.43495153127949e+02 4.96530179767318e+02 2.46964973360632e+02
4558 1.82319759182955e-13 7.43275201555802e+02 4.96315533116860e+02 2.46959668438942e+02
4559 1.82359759130121e-13 7.43046091155889e+02 4.96088447070828e+02 2.46957644085061e+02
4560 1.82399759077287e-13 7.42838790017143e+02 4.95991498101348e+02 2.46847291915795e+02
4561 1.82439759024454e-13 7.42598312563886e+02 4.95772435114113e+02 2.46825877449773e+02
4562 1.82479758971620e-13 7.42383722286021e+02 4.95611268907398e+02 2.46772453378623e+02
4563 1.82519758918786e-13 7.42185790717276e+02 4.95501552685055e+02 2.46684238032221e+02
4564 1.82559758865952e-13 7.41928436416707e+02 4.95248657125432e+02 2.46679779291275e+02
4565 1.82599758813118e-13 7.41743420486669e+02 4.95194476788576e+02 2.46548943698094e+02
4566 1.82639758760284e-13 7.41506377866060e+02 4.95003559340459e+02 2.46502818525601e+02
4567 1.82679758707450e-13 7.41287958843150e+02 4.94857920472276e+02 2.46430038370874e+02
4568 1.82719758654616e-13 7.41103245724491e+02 4.94799938496094e+02 2.46303307228397e+02
4569 1.82759758601782e-13 7.40839283116375e+02 4.94527521579363e+02 2.46311761537012e+02
4570 1.82799758548948e-13 7.40659019508680e+02 4.94450833183681e+02 2.46208186324999e+02
4571 1.82839758496114e-13 7.40404027367876e+02 4.94209451496443e+02 2.46194575871433e+02
4572 1.82879758443280e-13 7.40204983599587e+02 4.94028675581109e+02 2.46176308018477e+02
4573 1.82919758390446e-13 7.39982334851979e+02 4.93809601528009e+02 2.46172733323970e+02
4574 1.82959758337613e-13 7.39795107721340e+02 4.93617618337599e+02 2.46177489383740e+02
4575 1.82999758284779e-13 7.39579092417384e+02 4.93384824253104e+02 2.46194268164281e+02
4576 1.83039758231945e-13 7.39382724213280e+02 4.93211497955761e+02 2.46171226257519e+02
4577 1.83079758179111e-13 7.39161804913184e+02 4.92980101483690e+02 2.46181703429493e+02
4578 1.83119758126277e-13 7.38923090811383e+02 4.92707471701360e+02 2.46215619110023e+02
4579 1.83159758073443e-13 7.38712858092279e+02 4.92509049615168e+02 2.46203808477110e+02
4580 1.83199758020609e-13 7.38471593021407e+02 4.92262511901410e+02 2.46209081119996e+02
4581 1.83239757967775e-13 7.38218701005157e+02 4.91959760859776e+02 2.46258940145381e+02
4582 1.83279757914941e-13 7.37991070183749e+02 4.91726989416260e+02 2.46264080767489e+02
4583 1.83319757862107e-13 7.37691271207930e+02 4.91372380151697e+02 2.46318891056233e+02
4584 1.83359757809273e-13 7.37448677623287e+02 4.91162194042137e+02 2.46286483581150e+02
4585 1.83399757756439e-13 7.37139850973093e+02 4.90810988284331e+02 2.46328862688763e+02
4586 1.83439757703605e-13 7.36874589959955e+02 4.90554798448238e+02 2.46319791511717e+02
4587 1.83479757650772e-13 7.36607726454437e+02 4.90320077836436e+02 2.46287648618001e+02
4588 1.83519757597938e-13 7.36330227805602e+02 4.90050875927285e+02 2.46279351878317e+02
4589 1.83559757545104e-13 7.36057129093447e+02 4.89790487274431e+02 2.46266641819015e+02
4590 1.83599757492270e-13 7.35815013536051e+02 4.89616829153092e+02 2.46198184382960e+02
4591 1.83639757439436e-13 7.35541967038307e+02 4.89399770788509e+02 2.46142196249798e+02
4592 1.83679757386602e-13 7.35291089003676e+02 4.89245735413049e+02 2.46045353590626e+02
4593 1.83719757333768e-13 7.35031001274908e+02 4.89114244756109e+02 2.45916756518799e+02
4594 1.83759757280934e-13 7.34741672333851e+02 4.88939221939743e+02 2.45802450394108e+02
4595 1.83799757228100e-13 7.34478163473348e+02 4.88795489111118e+02 2.45682674362230e+02
4596 1.83839757175266e-13 7.34181227941129e+02 4.88620110974706e+02 2.45561116966423e+02
4597 1.83879757122432e-13 7.33911563720893e+02 4.88500113714816e+02 2.45411450006077e+02
4598 1.83919757069598e-13 7.33612234585617e+02 4.88316158288864e+02 2.45296076296753e+02
4599 1.83959757016765e-13 7.33359198473989e+02 4.88287191520548e+02 2.45072006953441e+02
4600 1.83999756963931e-13 7.33068378462243e+02 4.88103856614358e+02 2.44964521847885e+02
4601 1.84039756911097e-13 7.32821355259979e+02 4.88012570681130e+02 2.44808784578848e+02
4602 1.84079756858263e-13 7.32549107460574e+02 4.87872033397400e+02 2.44677074063174e+02
4603 1.84119756805429e-13 7.32296035782693e+02 4.87739779874841e+02 2.44556255907852e+02
4604 1.84159756752595e-13 7.32053351085522e+02 4.87602029090625e+02 2.44451321994896e+02
4605 1.84199756699761e-13 7.31783867697293e+02 4.87390092661188e+02 2.44393775036105e+02
4606 1.84239756646927e-13 7.31574557041398e+02 4.87268491059393e+02 2.44306065982005e+02
4607 1.84279756594093e-13 7.31318132267492e+02 4.87007456858030e+02 2.44310675409462e+02
4608 1.84319756541259e-13 7.31111513997992e+02 4.86857110930245e+02 2.44254403067747e+02
4609 1.84359756488425e-13 7.30909263908032e+02 4.86661821391447e+02 2.44247442516585e+02
4610 1.84399756435591e-13 7.30713166116533e+02 4.86474392312454e+02 2.44238773804079e+02
4611 1.84439756382757e-13 7.30534320696997e+02 4.86261898327731e+02 2.44272422369266e+02
4612 1.84479756329924e-13 7.30342881595144e+02 4.86019576191600e+02 2.44323305403544e+02
4613 1.84519756277090e-13 7.30221260551369e+02 4.85919909933686e+02 2.44301350617683e+02
4614 1.84559756224256e-13 7.30023932102683e+02 4.85582965768041e+02 2.44440966334642e+02
4615 1.84599756171422e-13 7.29915073039075e+02 4.85465941497785e+02 2.44449131541290e+02
4616 1.84639756118588e-13 7.29716950821932e+02 4.85223459552636e+02 2.44493491269296e+02
4617 1.84679756065754e-13 7.29558524706708e+02 4.85024085455064e+02 2.44534439251644e+02
4618 1.84719756012920e-13 7.29355560804565e+02 4.84808898178466e+02 2.44546662626099e+02
4619 1.84759755960086e-13 7.29176427938204e+02 4.84615329963405e+02 2.44561097974799e+02
4620 1.84799755907252e-13 7.28951090019581e+02 4.84331663868222e+02 2.44619426151359e+02
4621 1.84839755854418e-13 7.28761491046365e+02 4.84207351485550e+02 2.44554139560815e+02
4622 1.84879755801584e-13 7.28513883860443e+02 4.83933862266752e+02 2.44580021593692e+02
4623 1.84919755748750e-13 7.28271297018336e+02 4.83723397638798e+02 2.44547899379538e+02
4624 1.84959755695916e-13 7.28038173668101e+02 4.83569624666954e+02 2.44468549001147e+02
4625 1.84999755643083e-13 7.27768389760696e+02 4.83341358948246e+02 2.44427030812450e+02
4626 1.85039755590249e-13 7.27514083511537e+02 4.83211866738541e+02 2.44302216772996e+02
4627 1.85079755537415e-13 7.27247511864731e+02 4.83057583091732e+02 2.44189928772999e+02
4628 1.85119755484581e-13 7.26954137050577e+02 4.82872959789685e+02 2.44081177260892e+02
4629 1.85159755431747e-13 7.26685591407521e+02 4.82780501289441e+02 2.43905090118079e+02
4630 1.85199755378913e-13 7.26381956823405e+02 4.82596705945152e+02 2.43785250878253e+02
4631 1.85239755326079e-13 7.26074828278724e+02 4.82453967281656e+02 2.43620860997067e+02
4632 1.85279755273245e-13 7.25797477191789e+02 4.82374893007288e+02 2.43422584184501e+02
4633 1.85319755220411e-13 7.25463600790879e+02 4.82176718864214e+02 2.43286881926665e+02
4634 1.85359755167577e-13 7.25190101051217e+02 4.82082098280293e+02 2.43108002770924e+02
4635 1.85399755114743e-13 7.24857161792561e+02 4.81908113266855e+02 2.42949048525706e+02
4636 1.85439755061909e-13 7.24591388847409e+02 4.81860148297939e+02 2.42731240549469e+02
4637 1.85479755009075e-13 7.24255181270511e+02 4.81624529465805e+02 2.42630651804706e+02
4638 1.85519754956242e-13 7.23984882382982e+02 4.81522983346909e+02 2.42461899036073e+02
4639 1.85559754903408e-13 7.23682995049573e+02 4.81340169175844e+02 2.42342825873730e+02
4640 1.85599754850574e-13 7.23396353920277e+02 4.81155019016286e+02 2.42241334903991e+02
4641 1.85639754797740e-13 7.23128745498979e+02 4.80987085106597e+02 2.42141660392383e+02
4642 1.85679754744906e-13 7.22842746274807e+02 4.80779824037294e+02 2.42062922237513e+02
4643 1.85719754692072e-13 7.22591732631380e+02 4.80584518880156e+02 2.42007213751223e+02
4644 1.85759754639238e-13 7.22337403203006e+02 4.80372073191961e+02 2.41965330011045e+02
4645 1.85799754586404e-13 7.22097838199649e+02 4.80191409707820e+02 2.41906428491829e+02
4646 1.85839754533570e-13 7.21878705753435e+02 4.79985816328735e+02 2.41892889424699e+02
4647 1.85879754480736e-13 7.21636783185773e+02 4.79718198186701e+02 2.41918584999072e+02
4648 1.85919754427902e-13 7.21439592858549e+02 4.79569903889315e+02 2.41869688969234e+02
4649 1.85959754375068e-13 7.21210360873691e+02 4.79328723064667e+02 2.41881637809024e+02
4650 1.85999754322234e-13 7.20976447317244e+02 4.79098006047925e+02 2.41878441269319e+02
4651 1.86039754269401e-13 7.20755272948316e+02 4.78853078487807e+02 2.41902194460509e+02
4652 1.86079754216567e-13 7.20526839873678e+02 4.78620326885938e+02 2.41906512987741e+02
4653 1.86119754163733e-13 7.20344135454089e+02 4.78495426894929e+02 2.41848708559160e+02
4654 1.86159754110899e-13 7.20087137304162e+02 4.78151830251124e+02 2.41935307053038e+02
4655 1.86199754058065e-13 7.19917947001862e+02 4.78082043394752e+02 2.41835903607110e+02
4656 1.86239754005231e-13 7.19651581219484e+02 4.77792402058820e+02 2.41859179160664e+02
4657 1.86279753952397e-13 7.19460342987367e+02 4.77651918149088e+02 2.41808424838279e+02
4658 1.86319753899563e-13 7.19199284356526e+02 4.77422499766483e+02 2.41776784590043e+02
4659 1.86359753846729e-13 7.18948308066845e+02 4.77219497158553e+02 2.41728810908292e+02
4660 1.86399753793895e-13 7.18707185391411e+02 4.77102807124382e+02 2.41604378267029e+02
4661 1.86439753741061e-13 7.18397996488867e+02 4.76838259555425e+02 2.41559736933442e+02
4662 1.86479753688227e-13 7.18121627589112e+02 4.76670480980893e+02 2.41451146608219e+02
4663 1.86519753635393e-13 7.17823557670153e+02 4.76483412121736e+02 2.41340145548417e+02
4664 1.86559753582560e-13 7.17519963032788e+02 4.76269988674981e+02 2.41249974357807e+02
4665 1.86599753529726e-13 7.17254076299609e+02 4.76137196965409e+02 2.41116879334199e+02
4666 1.86639753476892e-13 7.16947826954481e+02 4.75911221030239e+02 2.41036605924242e+02
4667 1.86679753424058e-13 7.16674883489194e+02 4.75768623714214e+02 2.40906259774979e+02
4668 1.86719753371224e-13 7.16378944486228e+02 4.75538563535739e+02 2.40840380950489e+02
4669 1.86759753318390e-13 7.16097478760675e+02 4.75359453338755e+02 2.40738025421920e+02
4670 1.86799753265556e-13 7.15831307462122e+02 4.75214120323790e+02 2.40617187138332e+02
4671 1.86839753212722e-13 7.15556739700234e+02 4.74962097987506e+02 2.40594641712727e+02
4672 1.86879753159888e-13 7.15298852636474e+02 4.74765593675279e+02 2.40533258961195e+02
4673 1.86919753107054e-13 7.15031751159688e+02 4.74571861588046e+02 2.40459889571643e+02
4674 1.86959753054220e-13 7.14786291189225e+02 4.74411393149888e+02 2.40374898039337e+02
4675 1.86999753001386e-13 7.14496008590726e+02 4.74135334333319e+02 2.40360674257407e+02
4676 1.87039752948553e-13 7.14257210991375e+02 4.73936550249024e+02 2.40320660742351e+02
4677 1.87079752895719e-13 7.14004599874811e+02 4.73699411380057e+02 2.40305188494754e+02
4678 1.87119752842885e-13 7.13724889865598e+02 4.73417565151865e+02 2.40307324713733e+02
4679 1.87159752790051e-13 7.13488800897525e+02 4.73217599632338e+02 2.40271201265187e+02
4680 1.87199752737217e-13 7.13218378904428e+02 4.72940722857563e+02 2.40277656046865e+02
4681 1.87239752684383e-13 7.12941603489373e+02 4.72627646121864e+02 2.40313957367509e+02
4682 1.87279752631549e-13 7.12708127898150e+02 4.72418752983807e+02 2.40289374914343e+02
4683 1.87319752578715e-13 7.12393516957560e+02 4.72035492299345e+02 2.40358024658215e+02
4684 1.87359752525881e-13 7.12159772504496e+02 4.71814968492016e+02 2.40344804012481e+02
4685 1.87399752473047e-13 7.11867598599822e+02 4.71466615810932e+02 2.40400982788890e+02
4686 1.87439752420213e-13 7.11612549835467e+02 4.71162553516305e+02 2.40449996319163e+02
4687 1.87479752367379e-13 7.11368006290992e+02 4.70892696865338e+02 2.40475309425653e+02
4688 1.87519752314545e-13 7.11112932555666e+02 4.70579448017207e+02 2.40533484538459e+02
4689 1.87559752261712e-13 7.10883725845742e+02 4.70317115417481e+02 2.40566610428261e+02
4690 1.87599752208878e-13 7.10620196383350e+02 4.70000513355748e+02 2.40619683027602e+02
4691 1.87639752156044e-13 7.10407736915087e+02 4.69794990338352e+02 2.40612746576735e+02
4692 1.87679752103210e-13 7.10137697791890e+02 4.69460056710792e+02 2.40677641081098e+02
4693 1.87719752050376e-13 7.09902499264083e+02 4.69233699441841e+02 2.40668799822242e+02
4694 1.87759751997542e-13 7.09673906355252e+02 4.69068420985814e+02 2.40605485369438e+02
4695 1.87799751944708e-13 7.09402060432181e+02 4.68768366432548e+02 2.40633693999632e+02
4696 1.87839751891874e-13 7.09180592286548e+02 4.68576535547394e+02 2.40604056739155e+02
4697 1.87879751839040e-13 7.08934579020639e+02 4.68423044261319e+02 2.40511534759320e+02
4698 1.87919751786206e-13 7.08675709395509e+02 4.68208509659285e+02 2.40467199736225e+02
4699 1.87959751733372e-13 7.08438447959793e+02 4.68030857246304e+02 2.40407590713489e+02
4700 1.87999751680538e-13 7.08167191518271e+02 4.67831753420042e+02 2.40335438098229e+02
4701 1.88039751627704e-13 7.07937301244919e+02 4.67687587515280e+02 2.40249713729639e+02
4702 1.88079751574871e-13 7.07672342444535e+02 4.67454974332043e+02 2.40217368112492e+02
4703 1.88119751522037e-13 7.07419722057006e+02 4.67315201160924e+02 2.40104520896082e+02
4704 1.88159751469203e-13 7.07184575416245e+02 4.67160998751522e+02 2.40023576664723e+02
4705 1.88199751416369e-13 7.06888184312700e+02 4.66895148631216e+02 2.39993035681484e+02
4706 1.88239751363535e-13 7.06657577797780e+02 4.66830219447605e+02 2.39827358350175e+02
4707 1.88279751310701e-13 7.06363527432010e+02 4.66577237968988e+02 2.39786289463022e+02
4708 1.88319751257867e-13 7.06083179826239e+02 4.66378654164890e+02 2.39704525661348e+02
4709 1.88359751205033e-13 7.05805835360213e+02 4.66199613792229e+02 2.39606221567984e+02
4710 1.88399751152199e-13 7.05480271387109e+02 4.65914371593807e+02 2.39565899793302e+02
4711 1.88439751099365e-13 7.05182391469252e+02 4.65676812308271e+02 2.39505579160981e+02
4712 1.88479751046531e-13 7.04845705312676e+02 4.65369014715538e+02 2.39476690597138e+02
4713 1.88519750993697e-13 7.04520837097674e+02 4.65074986620777e+02 2.39445850476896e+02
4714 1.88559750940863e-13 7.04220657151998e+02 4.64790672027736e+02 2.39429985124262e+02
4715 1.88599750888030e-13 7.03843825963080e+02 4.64346083027674e+02 2.39497742935406e+02
4716 1.88639750835196e-13 7.03562762633011e+02 4.64133544598143e+02 2.39429218034868e+02
4717 1.88679750782362e-13 7.03164460628221e+02 4.63664350192597e+02 2.39500110435624e+02
4718 1.88719750729528e-13 7.02848296756060e+02 4.63376443270192e+02 2.39471853485867e+02
4719 1.88759750676694e-13 7.02481068400473e+02 4.63005636453949e+02 2.39475431946524e+02
4720 1.88799750623860e-13 7.02103383714522e+02 4.62595398182370e+02 2.39507985532152e+02
4721 1.88839750571026e-13 7.01755084402099e+02 4.62279162664756e+02 2.39475921737343e+02
4722 1.88879750518192e-13 7.01389744045842e+02 4.61924710849796e+02 2.39465033196046e+02
4723 1.88919750465358e-13 7.01044765331886e+02 4.61567478438650e+02 2.39477286893236e+02
4724 1.88959750412524e-13 7.00713131383740e+02 4.61275065328778e+02 2.39438066054962e+02
4725 1.88999750359690e-13 7.00384530370719e+02 4.61003848532922e+02 2.39380681837797e+02
4726 1.89039750306856e-13 7.00062163332264e+02 4.60729307292284e+02 2.39332856039980e+02
4727 1.89079750254022e-13 6.99748724806139e+02 4.60488131380070e+02 2.39260593426069e+02
4728 1.89119750201189e-13 6.99457673487876e+02 4.60268010139934e+02 2.39189663347943e+02
4729 1.89159750148355e-13 6.99185889653345e+02 4.60068391285779e+02 2.39117498367566e+02
4730 1.89199750095521e-13 6.98893570890243e+02 4.59837370084548e+02 2.39056200805695e+02
4731 1.89239750042687e-13 6.98679752347380e+02 4.59792930839878e+02 2.38886821507501e+02
4732 1.89279749989853e-13 6.98359579002136e+02 4.59506614885360e+02 2.38852964116775e+02
4733 1.89319749937019e-13 6.98165511883975e+02 4.59456696839165e+02 2.38708815044810e+02
4734 1.89359749884185e-13 6.97897855945851e+02 4.59302300982547e+02 2.38595554963304e+02
4735 1.89399749831351e-13 6.97658267574737e+02 4.59162512199142e+02 2.38495755375595e+02
4736 1.89439749778517e-13 6.97437243710625e+02 4.59092711601216e+02 2.38344532109409e+02
4737 1.89479749725683e-13 6.97163613927024e+02 4.58931444448877e+02 2.38232169478147e+02
4738 1.89519749672849e-13 6.96915598766020e+02 4.58809559965356e+02 2.38106038800663e+02
4739 1.89559749620015e-13 6.96674698701688e+02 4.58703264378427e+02 2.37971434323262e+02
4740 1.89599749567181e-13 6.96375813291064e+02 4.58444406508778e+02 2.37931406782286e+02
4741 1.89639749514348e-13 6.96155430212439e+02 4.58355950503197e+02 2.37799479709242e+02
4742 1.89679749461514e-13 6.95885472654332e+02 4.58166004318992e+02 2.37719468335340e+02
4743 1.89719749408680e-13 6.95604430412647e+02 4.57929706641844e+02 2.37674723770803e+02
4744 1.89759749355846e-13 6.95388464571218e+02 4.57784895323765e+02 2.37603569247453e+02
